"trial_type","trial_index","time_elapsed","internal_node_id","success","timeout","failed_images","failed_audio","failed_video","rt","stimulus","response","task","correct_response","correct","trial_duration","display_dur"
"html-keyboard-response","1149","746483","0.0-10.0-3.53","","","","","","221","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","2000"
"html-keyboard-response","1150","747685","0.0-10.0-0.54","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1151","747936","0.0-10.0-1.54","","","","","","null","img/red1.png","null","display","","","250",""
"image-keyboard-response","1152","748038","0.0-10.0-2.54","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1153","748377","0.0-10.0-3.54","","","","","","339","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","250"
"html-keyboard-response","1154","749179","0.0-10.0-0.55","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1155","751180","0.0-10.0-1.55","","","","","","null","img/red33.png","null","display","","","2000",""
"image-keyboard-response","1156","751281","0.0-10.0-2.55","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1157","751523","0.0-10.0-3.55","","","","","","241","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","2000"
"html-keyboard-response","1158","752324","0.0-10.0-0.56","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1159","752576","0.0-10.0-1.56","","","","","","null","img/red18.png","null","display","","","250",""
"image-keyboard-response","1160","752679","0.0-10.0-2.56","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1161","753135","0.0-10.0-3.56","","","","","","455","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","250"
"html-keyboard-response","1162","753937","0.0-10.0-0.57","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1163","754588","0.0-10.0-1.57","","","","","","null","img/red19.png","null","display","","","650",""
"image-keyboard-response","1164","754690","0.0-10.0-2.57","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1165","755352","0.0-10.0-3.57","","","","","","661","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","650"
"html-keyboard-response","1166","756153","0.0-10.0-0.58","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1167","756656","0.0-10.0-1.58","","","","","","null","img/blue35.png","null","display","","","500",""
"image-keyboard-response","1168","756758","0.0-10.0-2.58","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1169","757626","0.0-10.0-3.58","","","","","","867","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","f","false","","500"
"html-keyboard-response","1170","758627","0.0-10.0-0.59","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1171","759129","0.0-10.0-1.59","","","","","","null","img/blue38.png","null","display","","","500",""
"image-keyboard-response","1172","759232","0.0-10.0-2.59","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1173","759728","0.0-10.0-3.59","","","","","","496","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","500"
"html-keyboard-response","1174","760930","0.0-10.0-0.60","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1175","761032","0.0-10.0-1.60","","","","","","null","img/blue33.png","null","display","","","100",""
"image-keyboard-response","1176","761134","0.0-10.0-2.60","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1177","761719","0.0-10.0-3.60","","","","","","584","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","100"
"html-keyboard-response","1178","762921","0.0-10.0-0.61","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1179","763422","0.0-10.0-1.61","","","","","","null","img/blue2.png","null","display","","","500",""
"image-keyboard-response","1180","763523","0.0-10.0-2.61","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1181","764353","0.0-10.0-3.61","","","","","","829","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","500"
"html-keyboard-response","1182","765555","0.0-10.0-0.62","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1183","768557","0.0-10.0-1.62","","","","","","null","img/blue34.png","null","display","","","3000",""
"image-keyboard-response","1184","768659","0.0-10.0-2.62","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1185","768993","0.0-10.0-3.62","","","","","","334","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","3000"
"html-keyboard-response","1186","769595","0.0-10.0-0.63","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1187","770097","0.0-10.0-1.63","","","","","","null","img/red53.png","null","display","","","500",""
"image-keyboard-response","1188","770198","0.0-10.0-2.63","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1189","770718","0.0-10.0-3.63","","","","","","519","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","500"
"html-keyboard-response","1190","771720","0.0-10.0-0.64","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1191","771821","0.0-10.0-1.64","","","","","","null","img/blue13.png","null","display","","","100",""
"image-keyboard-response","1192","771922","0.0-10.0-2.64","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1193","772295","0.0-10.0-3.64","","","","","","372","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","f","false","","100"
"html-keyboard-response","1194","773096","0.0-10.0-0.65","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1195","773748","0.0-10.0-1.65","","","","","","null","img/blue23.png","null","display","","","650",""
"image-keyboard-response","1196","773849","0.0-10.0-2.65","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1197","774360","0.0-10.0-3.65","","","","","","510","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","f","false","","650"
"html-keyboard-response","1198","775561","0.0-10.0-0.66","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1199","777562","0.0-10.0-1.66","","","","","","null","img/sanityblue5.png","null","display","","","2000",""
"image-keyboard-response","1200","777663","0.0-10.0-2.66","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1201","777919","0.0-10.0-3.66","","","","","","254","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","2000"
"html-keyboard-response","1202","778520","0.0-10.0-0.67","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1203","779179","0.0-10.0-1.67","","","","","","null","img/red34.png","null","display","","","650",""
"image-keyboard-response","1204","779281","0.0-10.0-2.67","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1205","779475","0.0-10.0-3.67","","","","","","193","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","650"
"html-keyboard-response","1206","780077","0.0-10.0-0.68","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1207","780179","0.0-10.0-1.68","","","","","","null","img/red43.png","null","display","","","100",""
"image-keyboard-response","1208","780281","0.0-10.0-2.68","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1209","780824","0.0-10.0-3.68","","","","","","543","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","100"
"html-keyboard-response","1210","782026","0.0-10.0-0.69","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1211","782541","0.0-10.0-1.69","","","","","","null","img/red26.png","null","display","","","500",""
"image-keyboard-response","1212","782642","0.0-10.0-2.69","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1213","783005","0.0-10.0-3.69","","","","","","363","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","500"
"html-keyboard-response","1214","783807","0.0-10.0-0.70","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1215","786808","0.0-10.0-1.70","","","","","","null","img/red46.png","null","display","","","3000",""
"image-keyboard-response","1216","786910","0.0-10.0-2.70","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1217","787135","0.0-10.0-3.70","","","","","","224","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","3000"
"html-keyboard-response","1218","787936","0.0-10.0-0.71","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1219","788938","0.0-10.0-1.71","","","","","","null","img/red59.png","null","display","","","1000",""
"image-keyboard-response","1220","789040","0.0-10.0-2.71","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1221","789296","0.0-10.0-3.71","","","","","","256","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","1000"
"html-keyboard-response","1222","790298","0.0-10.0-0.72","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1223","790800","0.0-10.0-1.72","","","","","","null","img/red4.png","null","display","","","500",""
"image-keyboard-response","1224","790901","0.0-10.0-2.72","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1225","791135","0.0-10.0-3.72","","","","","","233","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","500"
"html-keyboard-response","1226","791945","0.0-10.0-0.73","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1227","792197","0.0-10.0-1.73","","","","","","null","img/red22.png","null","display","","","250",""
"image-keyboard-response","1228","792298","0.0-10.0-2.73","","","","","","null","img/mask.png","null"," mask","","","",""
