Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,duration,ANSWER,stimulus,block,trial,sanity,bias,blueStimulus,redStimulus,sanityBlueStimulus,sanityRedStimulus
1529,1675052805519,30/01/2023 04:26:45,1675052805169,-8,29/01/2023 20:26:45,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,109,233,2,Stimulus,Zone1,timelimit_screen,600.0230000000447,null,,,,0,1,0,null,null,true,1,2,Trial,600,right,sanityred18.png,1,93,1,red,blue109.png,red109.png,,
1530,1675052805770,30/01/2023 04:26:45,1675052805269,-8,29/01/2023 20:26:45,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,109,233,3,Mask,Zone1,timelimit_screen,99.92900000000373,null,,,,0,1,0,null,null,true,1,2,Trial,600,right,sanityred18.png,1,93,1,red,blue109.png,red109.png,,
1531,1675052807609,30/01/2023 04:26:47,1675052807269,-8,29/01/2023 20:26:47,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,109,233,4,Response,Zone2,timelimit_screen,1999.316000000108,null,,,,0,1,0,null,null,true,1,2,Trial,600,right,sanityred18.png,1,93,1,red,blue109.png,red109.png,,
1532,1675052808620,30/01/2023 04:26:48,1675052808269,-8,29/01/2023 20:26:48,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,109,233,5,Faster,Zone1,timelimit_screen,999.0009999996983,null,,,,0,1,0,null,null,true,1,2,Trial,600,right,sanityred18.png,1,93,1,red,blue109.png,red109.png,,
1533,1675052808830,30/01/2023 04:26:48,1675052808285,-8,29/01/2023 20:26:48,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,109,233,6,End,Zone1,timelimit_screen,17.132000000216067,null,,,,0,1,0,null,null,true,1,2,Trial,600,right,sanityred18.png,1,93,1,red,blue109.png,red109.png,,
1534,1675052810174,30/01/2023 04:26:50,1675052809784,-8,29/01/2023 20:26:49,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,85,234,1,Fixation,Zone1,timelimit_screen,1499.2360000000335,null,,,,0,1,0,null,null,true,1,2,Trial,1000,right,red106.png,1,69,0,red,blue85.png,red85.png,,
1535,1675052811166,30/01/2023 04:26:51,1675052810783,-8,29/01/2023 20:26:50,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,85,234,2,Stimulus,Zone1,timelimit_screen,999.4750000000931,null,,,,0,1,0,null,null,true,1,2,Trial,1000,right,red106.png,1,69,0,red,blue85.png,red85.png,,
1536,1675052811362,30/01/2023 04:26:51,1675052810883,-8,29/01/2023 20:26:50,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,85,234,3,Mask,Zone1,timelimit_screen,99.94900000002235,null,,,,0,1,0,null,null,true,1,2,Trial,1000,right,red106.png,1,69,0,red,blue85.png,red85.png,,
1537,1675052813241,30/01/2023 04:26:53,1675052812883,-8,29/01/2023 20:26:52,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,85,234,4,Response,Zone2,timelimit_screen,1999.2379999998957,null,,,,0,1,0,null,null,true,1,2,Trial,1000,right,red106.png,1,69,0,red,blue85.png,red85.png,,
1538,1675052814231,30/01/2023 04:26:54,1675052813882,-8,29/01/2023 20:26:53,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,85,234,5,Faster,Zone1,timelimit_screen,999.5299999997951,null,,,,0,1,0,null,null,true,1,2,Trial,1000,right,red106.png,1,69,0,red,blue85.png,red85.png,,
1539,1675052814465,30/01/2023 04:26:54,1675052813899,-8,29/01/2023 20:26:53,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,85,234,6,End,Zone1,timelimit_screen,16.576000000350177,null,,,,0,1,0,null,null,true,1,2,Trial,1000,right,red106.png,1,69,0,red,blue85.png,red85.png,,
1540,1675052815801,30/01/2023 04:26:55,1675052815398,-8,29/01/2023 20:26:55,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,66,235,1,Fixation,Zone1,timelimit_screen,1499.301999999676,null,,,,0,1,0,null,null,true,1,2,Trial,750,right,red77.png,1,50,0,red,blue66.png,red66.png,,
1541,1675052816613,30/01/2023 04:26:56,1675052816148,-8,29/01/2023 20:26:56,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,66,235,2,Stimulus,Zone1,timelimit_screen,749.2420000000857,null,,,,0,1,0,null,null,true,1,2,Trial,750,right,red77.png,1,50,0,red,blue66.png,red66.png,,
1542,1675052816855,30/01/2023 04:26:56,1675052816247,-8,29/01/2023 20:26:56,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,66,235,3,Mask,Zone1,timelimit_screen,99.99599999981001,null,,,,0,1,0,null,null,true,1,2,Trial,750,right,red77.png,1,50,0,red,blue66.png,red66.png,,
1543,1675052818649,30/01/2023 04:26:58,1675052818247,-8,29/01/2023 20:26:58,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,66,235,4,Response,Zone2,timelimit_screen,1999.477000000421,null,,,,0,1,0,null,null,true,1,2,Trial,750,right,red77.png,1,50,0,red,blue66.png,red66.png,,
1544,1675052819599,30/01/2023 04:26:59,1675052819246,-8,29/01/2023 20:26:59,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,66,235,5,Faster,Zone1,timelimit_screen,999.5389999998733,null,,,,0,1,0,null,null,true,1,2,Trial,750,right,red77.png,1,50,0,red,blue66.png,red66.png,,
1545,1675052819800,30/01/2023 04:26:59,1675052819263,-8,29/01/2023 20:26:59,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,66,235,6,End,Zone1,timelimit_screen,16.69799999985844,null,,,,0,1,0,null,null,true,1,2,Trial,750,right,red77.png,1,50,0,red,blue66.png,red66.png,,
1546,1675052821107,30/01/2023 04:27:01,1675052820762,-8,29/01/2023 20:27:00,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,80,236,1,Fixation,Zone1,timelimit_screen,1499.4109999998473,null,,,,0,1,0,null,null,true,1,2,Trial,1000,right,red127.png,1,64,0,red,blue80.png,red80.png,,
1547,1675052822100,30/01/2023 04:27:02,1675052821762,-8,29/01/2023 20:27:01,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,80,236,2,Stimulus,Zone1,timelimit_screen,999.4960000002757,null,,,,0,1,0,null,null,true,1,2,Trial,1000,right,red127.png,1,64,0,red,blue80.png,red80.png,,
1548,1675052822319,30/01/2023 04:27:02,1675052821862,-8,29/01/2023 20:27:01,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,80,236,3,Mask,Zone1,timelimit_screen,99.80099999997765,null,,,,0,1,0,null,null,true,1,2,Trial,1000,right,red127.png,1,64,0,red,blue80.png,red80.png,,
1549,1675052824209,30/01/2023 04:27:04,1675052823861,-8,29/01/2023 20:27:03,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,80,236,4,Response,Zone2,timelimit_screen,1999.313000000082,null,,,,0,1,0,null,null,true,1,2,Trial,1000,right,red127.png,1,64,0,red,blue80.png,red80.png,,
1550,1675052825201,30/01/2023 04:27:05,1675052824861,-8,29/01/2023 20:27:04,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,80,236,5,Faster,Zone1,timelimit_screen,999.594000000041,null,,,,0,1,0,null,null,true,1,2,Trial,1000,right,red127.png,1,64,0,red,blue80.png,red80.png,,
1551,1675052825432,30/01/2023 04:27:05,1675052824877,-8,29/01/2023 20:27:04,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,80,236,6,End,Zone1,timelimit_screen,16.463999999687076,null,,,,0,1,0,null,null,true,1,2,Trial,1000,right,red127.png,1,64,0,red,blue80.png,red80.png,,
1552,1675052826730,30/01/2023 04:27:06,1675052826377,-8,29/01/2023 20:27:06,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,59,237,1,Fixation,Zone1,timelimit_screen,1499.5200000000186,null,,,,0,1,0,null,null,true,1,2,Trial,500,left,blue128.png,1,43,0,red,blue59.png,red59.png,,
1553,1675052827229,30/01/2023 04:27:07,1675052826876,-8,29/01/2023 20:27:06,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,59,237,2,Stimulus,Zone1,timelimit_screen,499.5800000000745,null,,,,0,1,0,null,null,true,1,2,Trial,500,left,blue128.png,1,43,0,red,blue59.png,red59.png,,
1554,1675052827463,30/01/2023 04:27:07,1675052826976,-8,29/01/2023 20:27:06,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,59,237,3,Mask,Zone1,timelimit_screen,100.04300000006333,null,,,,0,1,0,null,null,true,1,2,Trial,500,left,blue128.png,1,43,0,red,blue59.png,red59.png,,
1555,1675052829334,30/01/2023 04:27:09,1675052828975,-8,29/01/2023 20:27:08,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,59,237,4,Response,Zone2,timelimit_screen,1998.8990000002086,null,,,,0,1,0,null,null,true,1,2,Trial,500,left,blue128.png,1,43,0,red,blue59.png,red59.png,,
1556,1675052830307,30/01/2023 04:27:10,1675052829975,-8,29/01/2023 20:27:09,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,59,237,5,Faster,Zone1,timelimit_screen,999.5629999996163,null,,,,0,1,0,null,null,true,1,2,Trial,500,left,blue128.png,1,43,0,red,blue59.png,red59.png,,
1557,1675052830536,30/01/2023 04:27:10,1675052829992,-8,29/01/2023 20:27:09,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,59,237,6,End,Zone1,timelimit_screen,17.02100000018254,null,,,,0,1,0,null,null,true,1,2,Trial,500,left,blue128.png,1,43,0,red,blue59.png,red59.png,,
1558,1675052831872,30/01/2023 04:27:11,1675052831491,-8,29/01/2023 20:27:11,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,67,238,1,Fixation,Zone1,timelimit_screen,1499.061999999918,null,,,,0,1,0,null,null,true,1,2,Trial,750,right,red181.png,1,51,0,red,blue67.png,red67.png,,
1559,1675052832617,30/01/2023 04:27:12,1675052832240,-8,29/01/2023 20:27:12,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,67,238,2,Stimulus,Zone1,timelimit_screen,749.2140000001527,null,,,,0,1,0,null,null,true,1,2,Trial,750,right,red181.png,1,51,0,red,blue67.png,red67.png,,
1560,1675052832821,30/01/2023 04:27:12,1675052832340,-8,29/01/2023 20:27:12,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,67,238,3,Mask,Zone1,timelimit_screen,100.54000000003725,null,,,,0,1,0,null,null,true,1,2,Trial,750,right,red181.png,1,51,0,red,blue67.png,red67.png,,
1561,1675052834739,30/01/2023 04:27:14,1675052834341,-8,29/01/2023 20:27:14,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,67,238,4,Response,Zone2,timelimit_screen,1998.779999999795,null,,,,0,1,0,null,null,true,1,2,Trial,750,right,red181.png,1,51,0,red,blue67.png,red67.png,,
1562,1675052835708,30/01/2023 04:27:15,1675052835339,-8,29/01/2023 20:27:15,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,67,238,5,Faster,Zone1,timelimit_screen,999.7979999999516,null,,,,0,1,0,null,null,true,1,2,Trial,750,right,red181.png,1,51,0,red,blue67.png,red67.png,,
1563,1675052835965,30/01/2023 04:27:15,1675052835355,-8,29/01/2023 20:27:15,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,67,238,6,End,Zone1,timelimit_screen,16.18100000033155,null,,,,0,1,0,null,null,true,1,2,Trial,750,right,red181.png,1,51,0,red,blue67.png,red67.png,,
1564,1675052837248,30/01/2023 04:27:17,1675052836856,-8,29/01/2023 20:27:16,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,115,239,1,Fixation,Zone1,timelimit_screen,1499.2909999997355,null,,,,0,1,0,null,null,true,1,2,Trial,600,left,sanityblue16.png,1,99,1,red,blue115.png,red115.png,,
1565,1675052837841,30/01/2023 04:27:17,1675052837456,-8,29/01/2023 20:27:17,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,115,239,2,Stimulus,Zone1,timelimit_screen,599.723000000231,null,,,,0,1,0,null,null,true,1,2,Trial,600,left,sanityblue16.png,1,99,1,red,blue115.png,red115.png,,
1566,1675052838063,30/01/2023 04:27:18,1675052837555,-8,29/01/2023 20:27:17,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,115,239,3,Mask,Zone1,timelimit_screen,100.34599999990314,null,,,,0,1,0,null,null,true,1,2,Trial,600,left,sanityblue16.png,1,99,1,red,blue115.png,red115.png,,
1567,1675052839937,30/01/2023 04:27:19,1675052839554,-8,29/01/2023 20:27:19,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,115,239,4,Response,Zone2,timelimit_screen,1999.1099999998696,null,,,,0,1,0,null,null,true,1,2,Trial,600,left,sanityblue16.png,1,99,1,red,blue115.png,red115.png,,
1568,1675052840932,30/01/2023 04:27:20,1675052840554,-8,29/01/2023 20:27:20,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,115,239,5,Faster,Zone1,timelimit_screen,999.566000000108,null,,,,0,1,0,null,null,true,1,2,Trial,600,left,sanityblue16.png,1,99,1,red,blue115.png,red115.png,,
1569,1675052841128,30/01/2023 04:27:21,1675052840570,-8,29/01/2023 20:27:20,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,115,239,6,End,Zone1,timelimit_screen,16.493999999947846,null,,,,0,1,0,null,null,true,1,2,Trial,600,left,sanityblue16.png,1,99,1,red,blue115.png,red115.png,,
1570,1675052842415,30/01/2023 04:27:22,1675052842070,-8,29/01/2023 20:27:22,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,47,240,1,Fixation,Zone1,timelimit_screen,1499.7280000001192,null,,,,0,1,0,null,null,true,1,2,Trial,500,right,red156.png,1,31,0,red,blue47.png,red47.png,,
1571,1675052842925,30/01/2023 04:27:22,1675052842569,-8,29/01/2023 20:27:22,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,47,240,2,Stimulus,Zone1,timelimit_screen,499.5679999999702,null,,,,0,1,0,null,null,true,1,2,Trial,500,right,red156.png,1,31,0,red,blue47.png,red47.png,,
1572,1675052843107,30/01/2023 04:27:23,1675052842670,-8,29/01/2023 20:27:22,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,47,240,3,Mask,Zone1,timelimit_screen,99.49800000013784,null,,,,0,1,0,null,null,true,1,2,Trial,500,right,red156.png,1,31,0,red,blue47.png,red47.png,,
1573,1675052845008,30/01/2023 04:27:25,1675052844668,-8,29/01/2023 20:27:24,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,47,240,4,Response,Zone2,timelimit_screen,1999.5469999997877,null,,,,0,1,0,null,null,true,1,2,Trial,500,right,red156.png,1,31,0,red,blue47.png,red47.png,,
1574,1675052846013,30/01/2023 04:27:26,1675052845668,-8,29/01/2023 20:27:25,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,47,240,5,Faster,Zone1,timelimit_screen,999.6729999999516,null,,,,0,1,0,null,null,true,1,2,Trial,500,right,red156.png,1,31,0,red,blue47.png,red47.png,,
1575,1675052846206,30/01/2023 04:27:26,1675052845684,-8,29/01/2023 20:27:25,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,47,240,6,End,Zone1,timelimit_screen,16.049000000115484,null,,,,0,1,0,null,null,true,1,2,Trial,500,right,red156.png,1,31,0,red,blue47.png,red47.png,,
1576,1675052847575,30/01/2023 04:27:27,1675052847184,-8,29/01/2023 20:27:27,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,112,241,1,Fixation,Zone1,timelimit_screen,1499.6770000001416,null,,,,0,1,0,null,null,true,1,2,Trial,600,right,sanityred7.png,1,96,1,red,blue112.png,red112.png,,
1577,1675052848123,30/01/2023 04:27:28,1675052847784,-8,29/01/2023 20:27:27,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,112,241,2,Stimulus,Zone1,timelimit_screen,599.5639999997802,null,,,,0,1,0,null,null,true,1,2,Trial,600,right,sanityred7.png,1,96,1,red,blue112.png,red112.png,,
1578,1675052848326,30/01/2023 04:27:28,1675052847884,-8,29/01/2023 20:27:27,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,112,241,3,Mask,Zone1,timelimit_screen,100.22200000006706,null,,,,0,1,0,null,null,true,1,2,Trial,600,right,sanityred7.png,1,96,1,red,blue112.png,red112.png,,
1579,1675052850264,30/01/2023 04:27:30,1675052849884,-8,29/01/2023 20:27:29,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,112,241,4,Response,Zone2,timelimit_screen,1998.9240000001155,null,,,,0,1,0,null,null,true,1,2,Trial,600,right,sanityred7.png,1,96,1,red,blue112.png,red112.png,,
1580,1675052851248,30/01/2023 04:27:31,1675052850882,-8,29/01/2023 20:27:30,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,112,241,5,Faster,Zone1,timelimit_screen,999.7649999996647,null,,,,0,1,0,null,null,true,1,2,Trial,600,right,sanityred7.png,1,96,1,red,blue112.png,red112.png,,
1581,1675052851431,30/01/2023 04:27:31,1675052850899,-8,29/01/2023 20:27:30,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,112,241,6,End,Zone1,timelimit_screen,16.7160000000149,null,,,,0,1,0,null,null,true,1,2,Trial,600,right,sanityred7.png,1,96,1,red,blue112.png,red112.png,,
1582,1675052852741,30/01/2023 04:27:32,1675052852400,-8,29/01/2023 20:27:32,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,82,242,1,Fixation,Zone1,timelimit_screen,1498.8730000001378,null,,,,0,1,0,null,null,true,1,2,Trial,1000,right,red146.png,1,66,0,red,blue82.png,red82.png,,
1583,1675052853738,30/01/2023 04:27:33,1675052853398,-8,29/01/2023 20:27:33,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,82,242,2,Stimulus,Zone1,timelimit_screen,1000.094000000041,null,,,,0,1,0,null,null,true,1,2,Trial,1000,right,red146.png,1,66,0,red,blue82.png,red82.png,,
1584,1675052853983,30/01/2023 04:27:33,1675052853498,-8,29/01/2023 20:27:33,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,82,242,3,Mask,Zone1,timelimit_screen,99.48100000014529,null,,,,0,1,0,null,null,true,1,2,Trial,1000,right,red146.png,1,66,0,red,blue82.png,red82.png,,
1585,1675052855838,30/01/2023 04:27:35,1675052855498,-8,29/01/2023 20:27:35,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,82,242,4,Response,Zone2,timelimit_screen,1998.9739999999292,null,,,,0,1,0,null,null,true,1,2,Trial,1000,right,red146.png,1,66,0,red,blue82.png,red82.png,,
1586,1675052856845,30/01/2023 04:27:36,1675052856496,-8,29/01/2023 20:27:36,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,82,242,5,Faster,Zone1,timelimit_screen,999.5449999999255,null,,,,0,1,0,null,null,true,1,2,Trial,1000,right,red146.png,1,66,0,red,blue82.png,red82.png,,
1587,1675052857031,30/01/2023 04:27:37,1675052856513,-8,29/01/2023 20:27:36,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,82,242,6,End,Zone1,timelimit_screen,16.739999999757856,null,,,,0,1,0,null,null,true,1,2,Trial,1000,right,red146.png,1,66,0,red,blue82.png,red82.png,,
